,scode,country,year,polity2
2066,BRA,Brazil,1994,8.0
2067,BRA,Brazil,1995,8.0
2068,BRA,Brazil,1996,8.0
2069,BRA,Brazil,1997,8.0
2070,BRA,Brazil,1998,8.0
2071,BRA,Brazil,1999,8.0
2072,BRA,Brazil,2000,8.0
2073,BRA,Brazil,2001,8.0
2074,BRA,Brazil,2002,8.0
2075,BRA,Brazil,2003,8.0
2076,BRA,Brazil,2004,8.0
2077,BRA,Brazil,2005,8.0
2078,BRA,Brazil,2006,8.0
2079,BRA,Brazil,2007,8.0
2080,BRA,Brazil,2008,8.0
2081,BRA,Brazil,2009,8.0
2082,BRA,Brazil,2010,8.0
2083,BRA,Brazil,2011,8.0
2084,BRA,Brazil,2012,8.0
2085,BRA,Brazil,2013,8.0
2086,BRA,Brazil,2014,8.0
2469,CAN,Canada,1994,10.0
2470,CAN,Canada,1995,10.0
2471,CAN,Canada,1996,10.0
2472,CAN,Canada,1997,10.0
2473,CAN,Canada,1998,10.0
2474,CAN,Canada,1999,10.0
2475,CAN,Canada,2000,10.0
2476,CAN,Canada,2001,10.0
2477,CAN,Canada,2002,10.0
2478,CAN,Canada,2003,10.0
2479,CAN,Canada,2004,10.0
2480,CAN,Canada,2005,10.0
2481,CAN,Canada,2006,10.0
2482,CAN,Canada,2007,10.0
2483,CAN,Canada,2008,10.0
2484,CAN,Canada,2009,10.0
2485,CAN,Canada,2010,10.0
2486,CAN,Canada,2011,10.0
2487,CAN,Canada,2012,10.0
2488,CAN,Canada,2013,10.0
2489,CAN,Canada,2014,10.0
3092,CHN,China,1994,-7.0
3093,CHN,China,1995,-7.0
3094,CHN,China,1996,-7.0
3095,CHN,China,1997,-7.0
3096,CHN,China,1998,-7.0
3097,CHN,China,1999,-7.0
3098,CHN,China,2000,-7.0
3099,CHN,China,2001,-7.0
3100,CHN,China,2002,-7.0
3101,CHN,China,2003,-7.0
3102,CHN,China,2004,-7.0
3103,CHN,China,2005,-7.0
3104,CHN,China,2006,-7.0
3105,CHN,China,2007,-7.0
3106,CHN,China,2008,-7.0
3107,CHN,China,2009,-7.0
3108,CHN,China,2010,-7.0
3109,CHN,China,2011,-7.0
3110,CHN,China,2012,-7.0
3111,CHN,China,2013,-7.0
3112,CHN,China,2014,-7.0
5231,FRN,France,1994,9.0
5232,FRN,France,1995,9.0
5233,FRN,France,1996,9.0
5234,FRN,France,1997,9.0
5235,FRN,France,1998,9.0
5236,FRN,France,1999,9.0
5237,FRN,France,2000,9.0
5238,FRN,France,2001,9.0
5239,FRN,France,2002,9.0
5240,FRN,France,2003,9.0
5241,FRN,France,2004,9.0
5242,FRN,France,2005,9.0
5243,FRN,France,2006,9.0
5244,FRN,France,2007,9.0
5245,FRN,France,2008,9.0
5246,FRN,France,2009,9.0
5247,FRN,France,2010,9.0
5248,FRN,France,2011,9.0
5249,FRN,France,2012,9.0
5250,FRN,France,2013,9.0
5251,FRN,France,2014,9.0
5670,GMY,Germany,1994,10.0
5671,GMY,Germany,1995,10.0
5672,GMY,Germany,1996,10.0
5673,GMY,Germany,1997,10.0
5674,GMY,Germany,1998,10.0
5675,GMY,Germany,1999,10.0
5676,GMY,Germany,2000,10.0
5677,GMY,Germany,2001,10.0
5678,GMY,Germany,2002,10.0
5679,GMY,Germany,2003,10.0
5680,GMY,Germany,2004,10.0
5681,GMY,Germany,2005,10.0
5682,GMY,Germany,2006,10.0
5683,GMY,Germany,2007,10.0
5684,GMY,Germany,2008,10.0
5685,GMY,Germany,2009,10.0
5686,GMY,Germany,2010,10.0
5687,GMY,Germany,2011,10.0
5688,GMY,Germany,2012,10.0
5689,GMY,Germany,2013,10.0
5690,GMY,Germany,2014,10.0
6799,IND,India,1994,8.0
6800,IND,India,1995,9.0
6801,IND,India,1996,9.0
6802,IND,India,1997,9.0
6803,IND,India,1998,9.0
6804,IND,India,1999,9.0
6805,IND,India,2000,9.0
6806,IND,India,2001,9.0
6807,IND,India,2002,9.0
6808,IND,India,2003,9.0
6809,IND,India,2004,9.0
6810,IND,India,2005,9.0
6811,IND,India,2006,9.0
6812,IND,India,2007,9.0
6813,IND,India,2008,9.0
6814,IND,India,2009,9.0
6815,IND,India,2010,9.0
6816,IND,India,2011,9.0
6817,IND,India,2012,9.0
6818,IND,India,2013,9.0
6819,IND,India,2014,9.0
7496,ITA,Italy,1994,10.0
7497,ITA,Italy,1995,10.0
7498,ITA,Italy,1996,10.0
7499,ITA,Italy,1997,10.0
7500,ITA,Italy,1998,10.0
7501,ITA,Italy,1999,10.0
7502,ITA,Italy,2000,10.0
7503,ITA,Italy,2001,10.0
7504,ITA,Italy,2002,10.0
7505,ITA,Italy,2003,10.0
7506,ITA,Italy,2004,10.0
7507,ITA,Italy,2005,10.0
7508,ITA,Italy,2006,10.0
7509,ITA,Italy,2007,10.0
7510,ITA,Italy,2008,10.0
7511,ITA,Italy,2009,10.0
7512,ITA,Italy,2010,10.0
7513,ITA,Italy,2011,10.0
7514,ITA,Italy,2012,10.0
7515,ITA,Italy,2013,10.0
7516,ITA,Italy,2014,10.0
7895,JPN,Japan,1994,10.0
7896,JPN,Japan,1995,10.0
7897,JPN,Japan,1996,10.0
7898,JPN,Japan,1997,10.0
7899,JPN,Japan,1998,10.0
7900,JPN,Japan,1999,10.0
7901,JPN,Japan,2000,10.0
7902,JPN,Japan,2001,10.0
7903,JPN,Japan,2002,10.0
7904,JPN,Japan,2003,10.0
7905,JPN,Japan,2004,10.0
7906,JPN,Japan,2005,10.0
7907,JPN,Japan,2006,10.0
7908,JPN,Japan,2007,10.0
7909,JPN,Japan,2008,10.0
7910,JPN,Japan,2009,10.0
7911,JPN,Japan,2010,10.0
7912,JPN,Japan,2011,10.0
7913,JPN,Japan,2012,10.0
7914,JPN,Japan,2013,10.0
7915,JPN,Japan,2014,10.0
15840,UKG,United Kingdom,1994,10.0
15841,UKG,United Kingdom,1995,10.0
15842,UKG,United Kingdom,1996,10.0
15843,UKG,United Kingdom,1997,10.0
15844,UKG,United Kingdom,1998,10.0
15845,UKG,United Kingdom,1999,10.0
15846,UKG,United Kingdom,2000,10.0
15847,UKG,United Kingdom,2001,10.0
15848,UKG,United Kingdom,2002,10.0
15849,UKG,United Kingdom,2003,10.0
15850,UKG,United Kingdom,2004,10.0
15851,UKG,United Kingdom,2005,10.0
15852,UKG,United Kingdom,2006,10.0
15853,UKG,United Kingdom,2007,10.0
15854,UKG,United Kingdom,2008,10.0
15855,UKG,United Kingdom,2009,10.0
15856,UKG,United Kingdom,2010,10.0
15857,UKG,United Kingdom,2011,10.0
15858,UKG,United Kingdom,2012,10.0
15859,UKG,United Kingdom,2013,10.0
