scode,country,year,polity2
BRA,Brazil,1994,8
BRA,Brazil,1995,8
BRA,Brazil,1996,8
BRA,Brazil,1997,8
BRA,Brazil,1998,8
BRA,Brazil,1999,8
BRA,Brazil,2000,8
BRA,Brazil,2001,8
BRA,Brazil,2002,8
BRA,Brazil,2003,8
BRA,Brazil,2004,8
BRA,Brazil,2005,8
BRA,Brazil,2006,8
BRA,Brazil,2007,8
BRA,Brazil,2008,8
BRA,Brazil,2009,8
BRA,Brazil,2010,8
BRA,Brazil,2011,8
BRA,Brazil,2012,8
BRA,Brazil,2013,8
BRA,Brazil,2014,8
CAN,Canada,1994,10
CAN,Canada,1995,10
CAN,Canada,1996,10
CAN,Canada,1997,10
CAN,Canada,1998,10
CAN,Canada,1999,10
CAN,Canada,2000,10
CAN,Canada,2001,10
CAN,Canada,2002,10
CAN,Canada,2003,10
CAN,Canada,2004,10
CAN,Canada,2005,10
CAN,Canada,2006,10
CAN,Canada,2007,10
CAN,Canada,2008,10
CAN,Canada,2009,10
CAN,Canada,2010,10
CAN,Canada,2011,10
CAN,Canada,2012,10
CAN,Canada,2013,10
CAN,Canada,2014,10
CHN,China,1994,-7
CHN,China,1995,-7
CHN,China,1996,-7
CHN,China,1997,-7
CHN,China,1998,-7
CHN,China,1999,-7
CHN,China,2000,-7
CHN,China,2001,-7
CHN,China,2002,-7
CHN,China,2003,-7
CHN,China,2004,-7
CHN,China,2005,-7
CHN,China,2006,-7
CHN,China,2007,-7
CHN,China,2008,-7
CHN,China,2009,-7
CHN,China,2010,-7
CHN,China,2011,-7
CHN,China,2012,-7
CHN,China,2013,-7
CHN,China,2014,-7
FRN,France,1994,9
FRN,France,1995,9
FRN,France,1996,9
FRN,France,1997,9
FRN,France,1998,9
FRN,France,1999,9
FRN,France,2000,9
FRN,France,2001,9
FRN,France,2002,9
FRN,France,2003,9
FRN,France,2004,9
FRN,France,2005,9
FRN,France,2006,9
FRN,France,2007,9
FRN,France,2008,9
FRN,France,2009,9
FRN,France,2010,9
FRN,France,2011,9
FRN,France,2012,9
FRN,France,2013,9
FRN,France,2014,9
GMY,Germany,1994,10
GMY,Germany,1995,10
GMY,Germany,1996,10
GMY,Germany,1997,10
GMY,Germany,1998,10
GMY,Germany,1999,10
GMY,Germany,2000,10
GMY,Germany,2001,10
GMY,Germany,2002,10
GMY,Germany,2003,10
GMY,Germany,2004,10
GMY,Germany,2005,10
GMY,Germany,2006,10
GMY,Germany,2007,10
GMY,Germany,2008,10
GMY,Germany,2009,10
GMY,Germany,2010,10
GMY,Germany,2011,10
GMY,Germany,2012,10
GMY,Germany,2013,10
GMY,Germany,2014,10
IND,India,1994,8
IND,India,1995,9
IND,India,1996,9
IND,India,1997,9
IND,India,1998,9
IND,India,1999,9
IND,India,2000,9
IND,India,2001,9
IND,India,2002,9
IND,India,2003,9
IND,India,2004,9
IND,India,2005,9
IND,India,2006,9
IND,India,2007,9
IND,India,2008,9
IND,India,2009,9
IND,India,2010,9
IND,India,2011,9
IND,India,2012,9
IND,India,2013,9
IND,India,2014,9
ITA,Italy,1994,10
ITA,Italy,1995,10
ITA,Italy,1996,10
ITA,Italy,1997,10
ITA,Italy,1998,10
ITA,Italy,1999,10
ITA,Italy,2000,10
ITA,Italy,2001,10
ITA,Italy,2002,10
ITA,Italy,2003,10
ITA,Italy,2004,10
ITA,Italy,2005,10
ITA,Italy,2006,10
ITA,Italy,2007,10
ITA,Italy,2008,10
ITA,Italy,2009,10
ITA,Italy,2010,10
ITA,Italy,2011,10
ITA,Italy,2012,10
ITA,Italy,2013,10
ITA,Italy,2014,10
JPN,Japan,1994,10
JPN,Japan,1995,10
JPN,Japan,1996,10
JPN,Japan,1997,10
JPN,Japan,1998,10
JPN,Japan,1999,10
JPN,Japan,2000,10
JPN,Japan,2001,10
JPN,Japan,2002,10
JPN,Japan,2003,10
JPN,Japan,2004,10
JPN,Japan,2005,10
JPN,Japan,2006,10
JPN,Japan,2007,10
JPN,Japan,2008,10
JPN,Japan,2009,10
JPN,Japan,2010,10
JPN,Japan,2011,10
JPN,Japan,2012,10
JPN,Japan,2013,10
JPN,Japan,2014,10
UKG,United Kingdom,1994,10
UKG,United Kingdom,1995,10
UKG,United Kingdom,1996,10
UKG,United Kingdom,1997,10
UKG,United Kingdom,1998,10
UKG,United Kingdom,1999,10
UKG,United Kingdom,2000,10
UKG,United Kingdom,2001,10
UKG,United Kingdom,2002,10
UKG,United Kingdom,2003,10
UKG,United Kingdom,2004,10
UKG,United Kingdom,2005,10
UKG,United Kingdom,2006,10
UKG,United Kingdom,2007,10
UKG,United Kingdom,2008,10
UKG,United Kingdom,2009,10
UKG,United Kingdom,2010,10
UKG,United Kingdom,2011,10
UKG,United Kingdom,2012,10
UKG,United Kingdom,2013,10
UKG,United Kingdom,2014,10
USA,United States,1994,10
USA,United States,1995,10
USA,United States,1996,10
USA,United States,1997,10
USA,United States,1998,10
USA,United States,1999,10
USA,United States,2000,10
USA,United States,2001,10
USA,United States,2002,10
USA,United States,2003,10
USA,United States,2004,10
USA,United States,2005,10
USA,United States,2006,10
USA,United States,2007,10
USA,United States,2008,10
USA,United States,2009,10
USA,United States,2010,10
USA,United States,2011,10
USA,United States,2012,10
USA,United States,2013,10
USA,United States,2014,10
